benchmark,variant,function_name,hls_mode,expected_dsp,expected_lut,analytical_area,analytical_latency,analytical_power,hls_est_aluts,hls_est_ffs,hls_est_rams,hls_est_dsps,hls_est_mlabs,hls_schedule_cycles,quartus_fit_alm,quartus_fit_reg,quartus_fit_dsp,quartus_fit_ram,quartus_fit_fmax_mhz,has_quartus_fit,report_path,status
conv3x3,weighted,conv3x3_weighted,prefer-dsp,0,20,16,18,18,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_weighted/prefer-dsp,parsed
conv3x3,weighted,conv3x3_weighted,prefer-softlogic,0,20,16,18,18,316,102,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/conv3x3_weighted/prefer-softlogic,parsed
dot16,latency_unconstrained,dot16_latency_unconstrained,default,15,128,94,21,126,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_latency_unconstrained/default,parsed
dot16,latency_unconstrained,dot16_latency_unconstrained,prefer-dsp,15,128,94,21,126,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_latency_unconstrained/prefer-dsp,parsed
dot16,latency_unconstrained,dot16_latency_unconstrained,prefer-softlogic,15,128,94,21,126,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_latency_unconstrained/prefer-softlogic,parsed
dot16,latency_under_dsp,dot16_latency_under_dsp,default,0,143,79,36,111,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_latency_under_dsp/default,parsed
dot16,latency_under_dsp,dot16_latency_under_dsp,prefer-dsp,0,143,79,36,111,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_latency_under_dsp/prefer-dsp,parsed
dot16,latency_under_dsp,dot16_latency_under_dsp,prefer-softlogic,0,143,79,36,111,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_latency_under_dsp/prefer-softlogic,parsed
dot16,original,dot16_original,default,16,15,111,33,63,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_original/default,parsed
dot16,original,dot16_original,prefer-dsp,16,15,111,33,63,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_original/prefer-dsp,parsed
dot16,original,dot16_original,prefer-softlogic,16,15,111,33,63,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_original/prefer-softlogic,parsed
dot16,power_unconstrained,dot16_power_unconstrained,default,7,87,93,33,90,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_power_unconstrained/default,parsed
dot16,power_unconstrained,dot16_power_unconstrained,prefer-dsp,7,87,93,33,90,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_power_unconstrained/prefer-dsp,parsed
dot16,power_unconstrained,dot16_power_unconstrained,prefer-softlogic,7,87,93,33,90,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_power_unconstrained/prefer-softlogic,parsed
dot16,weighted,dot16_weighted,default,0,143,79,36,111,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_weighted/default,parsed
dot16,weighted,dot16_weighted,prefer-dsp,0,143,79,36,111,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_weighted/prefer-dsp,parsed
dot16,weighted,dot16_weighted,prefer-softlogic,0,143,79,36,111,1009,654,0,24,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/dot16_weighted/prefer-softlogic,parsed
fir8,latency_unconstrained,fir8_latency_unconstrained,default,10,10,38,9,31,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_unconstrained/default,parsed
fir8,latency_unconstrained,fir8_latency_unconstrained,prefer-dsp,10,10,38,9,31,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_unconstrained/prefer-dsp,parsed
fir8,latency_unconstrained,fir8_latency_unconstrained,prefer-softlogic,10,10,38,9,31,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_unconstrained/prefer-softlogic,parsed
fir8,latency_under_dsp,fir8_latency_under_dsp,default,0,41,25,18,33,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_under_dsp/default,parsed
fir8,latency_under_dsp,fir8_latency_under_dsp,prefer-dsp,0,41,25,18,33,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_under_dsp/prefer-dsp,parsed
fir8,latency_under_dsp,fir8_latency_under_dsp,prefer-softlogic,0,41,25,18,33,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_under_dsp/prefer-softlogic,parsed
fir8,latency_under_lut,fir8_latency_under_lut,default,11,2,40,9,28,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_under_lut/default,parsed
fir8,latency_under_lut,fir8_latency_under_lut,prefer-dsp,11,2,40,9,28,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_under_lut/prefer-dsp,parsed
fir8,latency_under_lut,fir8_latency_under_lut,prefer-softlogic,11,2,40,9,28,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_latency_under_lut/prefer-softlogic,parsed
fir8,original,fir8_original,default,8,7,55,17,31,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_original/default,parsed
fir8,original,fir8_original,prefer-dsp,8,7,55,17,31,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_original/prefer-dsp,parsed
fir8,original,fir8_original,prefer-softlogic,8,7,55,17,31,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_original/prefer-softlogic,parsed
fir8,power_unconstrained,fir8_power_unconstrained,default,4,9,33,16,21,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_power_unconstrained/default,parsed
fir8,power_unconstrained,fir8_power_unconstrained,prefer-dsp,4,9,33,16,21,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_power_unconstrained/prefer-dsp,parsed
fir8,power_unconstrained,fir8_power_unconstrained,prefer-softlogic,4,9,33,16,21,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_power_unconstrained/prefer-softlogic,parsed
fir8,weighted,fir8_weighted,default,0,41,25,18,33,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_weighted/default,parsed
fir8,weighted,fir8_weighted,prefer-dsp,0,41,25,18,33,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_weighted/prefer-dsp,parsed
fir8,weighted,fir8_weighted,prefer-softlogic,0,41,25,18,33,317,104,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/fir8_weighted/prefer-softlogic,parsed
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,default,15,0,62,7,38,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_unconstrained/default,parsed
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,prefer-dsp,15,0,62,7,38,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_unconstrained/prefer-dsp,parsed
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,prefer-softlogic,15,0,62,7,38,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_unconstrained/prefer-softlogic,parsed
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,default,0,71,39,14,55,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_under_dsp/default,parsed
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,prefer-dsp,0,71,39,14,55,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_under_dsp/prefer-dsp,parsed
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,prefer-softlogic,0,71,39,14,55,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_under_dsp/prefer-softlogic,parsed
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,default,15,0,62,7,38,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_under_lut/default,parsed
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,prefer-dsp,15,0,62,7,38,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_under_lut/prefer-dsp,parsed
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,prefer-softlogic,15,0,62,7,38,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_latency_under_lut/prefer-softlogic,parsed
gemm_blocked_k8,original,gemm_blocked_k8_original,default,8,7,55,11,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_original/default,parsed
gemm_blocked_k8,original,gemm_blocked_k8_original,prefer-dsp,8,7,55,11,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_original/prefer-dsp,parsed
gemm_blocked_k8,original,gemm_blocked_k8_original,prefer-softlogic,8,7,55,11,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_original/prefer-softlogic,parsed
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,default,8,7,55,11,31,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_power_unconstrained/default,parsed
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,prefer-dsp,8,7,55,11,31,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_power_unconstrained/prefer-dsp,parsed
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,prefer-softlogic,8,7,55,11,31,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_power_unconstrained/prefer-softlogic,parsed
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,default,0,71,39,14,55,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_weighted/default,parsed
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,prefer-dsp,0,71,39,14,55,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_weighted/prefer-dsp,parsed
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,prefer-softlogic,0,71,39,14,55,497,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_blocked_k8_weighted/prefer-softlogic,parsed
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,default,11,32,54,10,50,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_unconstrained/default,parsed
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,prefer-dsp,11,32,54,10,50,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_unconstrained/prefer-dsp,parsed
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,prefer-softlogic,11,32,54,10,50,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_unconstrained/prefer-softlogic,parsed
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,default,0,71,39,20,55,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_under_dsp/default,parsed
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,prefer-dsp,0,71,39,20,55,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_under_dsp/prefer-dsp,parsed
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,prefer-softlogic,0,71,39,20,55,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_under_dsp/prefer-softlogic,parsed
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,default,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_under_lut/default,parsed
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,prefer-dsp,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_under_lut/prefer-dsp,parsed
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,prefer-softlogic,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_latency_under_lut/prefer-softlogic,parsed
gemm_k8,original,gemm_k8_original,default,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_original/default,parsed
gemm_k8,original,gemm_k8_original,prefer-dsp,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_original/prefer-dsp,parsed
gemm_k8,original,gemm_k8_original,prefer-softlogic,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_original/prefer-softlogic,parsed
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,default,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_power_unconstrained/default,parsed
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,prefer-dsp,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_power_unconstrained/prefer-dsp,parsed
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,prefer-softlogic,8,7,55,17,31,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_power_unconstrained/prefer-softlogic,parsed
gemm_k8,weighted,gemm_k8_weighted,default,0,71,39,20,55,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_weighted/default,parsed
gemm_k8,weighted,gemm_k8_weighted,prefer-dsp,0,71,39,20,55,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_weighted/prefer-dsp,parsed
gemm_k8,weighted,gemm_k8_weighted,prefer-softlogic,0,71,39,20,55,496,334,0,12,0,8,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/gemm_k8_weighted/prefer-softlogic,parsed
stencil5,latency_unconstrained,stencil5_latency_unconstrained,default,8,8,36,7,26,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_unconstrained/default,parsed
stencil5,latency_unconstrained,stencil5_latency_unconstrained,prefer-dsp,8,8,36,7,26,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_unconstrained/prefer-dsp,parsed
stencil5,latency_unconstrained,stencil5_latency_unconstrained,prefer-softlogic,8,8,36,7,26,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_unconstrained/prefer-softlogic,parsed
stencil5,latency_under_dsp,stencil5_latency_under_dsp,default,0,44,24,14,34,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_under_dsp/default,parsed
stencil5,latency_under_dsp,stencil5_latency_under_dsp,prefer-dsp,0,44,24,14,34,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_under_dsp/prefer-dsp,parsed
stencil5,latency_under_dsp,stencil5_latency_under_dsp,prefer-softlogic,0,44,24,14,34,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_under_dsp/prefer-softlogic,parsed
stencil5,latency_under_lut,stencil5_latency_under_lut,default,9,0,38,7,23,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_under_lut/default,parsed
stencil5,latency_under_lut,stencil5_latency_under_lut,prefer-dsp,9,0,38,7,23,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_under_lut/prefer-dsp,parsed
stencil5,latency_under_lut,stencil5_latency_under_lut,prefer-softlogic,9,0,38,7,23,190,105,0,0,0,4,,,,,,false,/Users/aliseifeldin/Desktop/McGill_Masters/HLS/Project/seer_optimizer/outputs/hls_validation/reports/hls/stencil5_latency_under_lut/prefer-softlogic,parsed
