benchmark,variant,module_name,status,analytical_area,analytical_latency,analytical_power,analytical_dsp_count,analytical_lut_count,rtl_intended_dsp_count,rtl_intended_logic_mul_count,source_path,quartus_project_dir
fir8,latency_under_dsp,fir8_latency_under_dsp,generated,25,18,33,0,41,0,4,outputs/rtl_validation/src/fir8_latency_under_dsp.sv,outputs/rtl_validation/quartus/fir8_latency_under_dsp
fir8,latency_under_lut,fir8_latency_under_lut,generated,40,9,28,11,2,4,0,outputs/rtl_validation/src/fir8_latency_under_lut.sv,outputs/rtl_validation/quartus/fir8_latency_under_lut
conv3x3,original,conv3x3_original,generated,62,19,35,9,8,9,0,outputs/rtl_validation/src/conv3x3_original.sv,outputs/rtl_validation/quartus/conv3x3_original
conv3x3,weighted,conv3x3_weighted,generated,16,18,18,0,20,0,1,outputs/rtl_validation/src/conv3x3_weighted.sv,outputs/rtl_validation/quartus/conv3x3_weighted
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,generated,27,9,24,10,3,1,0,outputs/rtl_validation/src/conv3x3_latency_unconstrained.sv,outputs/rtl_validation/quartus/conv3x3_latency_unconstrained
conv3x3,power_unconstrained,conv3x3_power_unconstrained,generated,18,18,15,1,12,1,0,outputs/rtl_validation/src/conv3x3_power_unconstrained.sv,outputs/rtl_validation/quartus/conv3x3_power_unconstrained
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,generated,16,18,18,0,20,0,1,outputs/rtl_validation/src/conv3x3_latency_under_dsp.sv,outputs/rtl_validation/quartus/conv3x3_latency_under_dsp
conv3x3,latency_under_lut,conv3x3_latency_under_lut,generated,27,9,24,10,3,1,0,outputs/rtl_validation/src/conv3x3_latency_under_lut.sv,outputs/rtl_validation/quartus/conv3x3_latency_under_lut
gemm_k8,original,gemm_k8_original,generated,55,17,31,8,7,8,0,outputs/rtl_validation/src/gemm_k8_original.sv,outputs/rtl_validation/quartus/gemm_k8_original
gemm_k8,weighted,gemm_k8_weighted,generated,39,20,55,0,71,0,8,outputs/rtl_validation/src/gemm_k8_weighted.sv,outputs/rtl_validation/quartus/gemm_k8_weighted
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,generated,54,10,50,11,32,4,4,outputs/rtl_validation/src/gemm_k8_latency_unconstrained.sv,outputs/rtl_validation/quartus/gemm_k8_latency_unconstrained
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,generated,55,17,31,8,7,8,0,outputs/rtl_validation/src/gemm_k8_power_unconstrained.sv,outputs/rtl_validation/quartus/gemm_k8_power_unconstrained
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,generated,39,20,55,0,71,0,8,outputs/rtl_validation/src/gemm_k8_latency_under_dsp.sv,outputs/rtl_validation/quartus/gemm_k8_latency_under_dsp
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,generated,55,17,31,8,7,8,0,outputs/rtl_validation/src/gemm_k8_latency_under_lut.sv,outputs/rtl_validation/quartus/gemm_k8_latency_under_lut
