benchmark,variant,function_name,hls_mode,expected_dsp,expected_lut,analytical_area,analytical_latency,analytical_power,quartus_dsp,quartus_alm_or_lut,quartus_registers,quartus_fmax_mhz,quartus_power,report_path,status
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,prefer-dsp,8,7,55,11,31,8,,,,8,reports/hls/gemm_blocked_k8_power_unconstrained/prefer-dsp,parsed
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,prefer-softlogic,8,7,55,11,31,,,,,8,reports/hls/gemm_blocked_k8_power_unconstrained/prefer-softlogic,parsed
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,default,0,71,39,14,55,,,,,,reports/hls/gemm_blocked_k8_weighted/default,parsed
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,prefer-dsp,0,71,39,14,55,8,,,,,reports/hls/gemm_blocked_k8_weighted/prefer-dsp,parsed
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,prefer-softlogic,0,71,39,14,55,,,,,,reports/hls/gemm_blocked_k8_weighted/prefer-softlogic,parsed
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,default,11,32,54,10,50,,,,,,reports/hls/gemm_k8_latency_unconstrained/default,parsed
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,prefer-dsp,11,32,54,10,50,8,,,,,reports/hls/gemm_k8_latency_unconstrained/prefer-dsp,parsed
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,prefer-softlogic,11,32,54,10,50,,,,,,reports/hls/gemm_k8_latency_unconstrained/prefer-softlogic,parsed
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,default,0,71,39,20,55,8,,,,,reports/hls/gemm_k8_latency_under_dsp/default,parsed
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,prefer-dsp,0,71,39,20,55,8,,,,,reports/hls/gemm_k8_latency_under_dsp/prefer-dsp,parsed
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,prefer-softlogic,0,71,39,20,55,8,,,,,reports/hls/gemm_k8_latency_under_dsp/prefer-softlogic,parsed
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,default,8,7,55,17,31,,8,,,,reports/hls/gemm_k8_latency_under_lut/default,parsed
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,prefer-dsp,8,7,55,17,31,8,8,,,,reports/hls/gemm_k8_latency_under_lut/prefer-dsp,parsed
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,prefer-softlogic,8,7,55,17,31,,8,,,,reports/hls/gemm_k8_latency_under_lut/prefer-softlogic,parsed
gemm_k8,original,gemm_k8_original,default,8,7,55,17,31,,,,,,reports/hls/gemm_k8_original/default,parsed
gemm_k8,original,gemm_k8_original,prefer-dsp,8,7,55,17,31,8,,,,,reports/hls/gemm_k8_original/prefer-dsp,parsed
gemm_k8,original,gemm_k8_original,prefer-softlogic,8,7,55,17,31,,,,,,reports/hls/gemm_k8_original/prefer-softlogic,parsed
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,default,8,7,55,17,31,,,,,8,reports/hls/gemm_k8_power_unconstrained/default,parsed
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,prefer-dsp,8,7,55,17,31,8,,,,8,reports/hls/gemm_k8_power_unconstrained/prefer-dsp,parsed
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,prefer-softlogic,8,7,55,17,31,,,,,8,reports/hls/gemm_k8_power_unconstrained/prefer-softlogic,parsed
gemm_k8,weighted,gemm_k8_weighted,default,0,71,39,20,55,,,,,,reports/hls/gemm_k8_weighted/default,parsed
gemm_k8,weighted,gemm_k8_weighted,prefer-dsp,0,71,39,20,55,8,,,,,reports/hls/gemm_k8_weighted/prefer-dsp,parsed
gemm_k8,weighted,gemm_k8_weighted,prefer-softlogic,0,71,39,20,55,,,,,,reports/hls/gemm_k8_weighted/prefer-softlogic,parsed
stencil5,latency_unconstrained,stencil5_latency_unconstrained,default,8,8,36,7,26,,,,,,reports/hls/stencil5_latency_unconstrained/default,parsed
stencil5,latency_unconstrained,stencil5_latency_unconstrained,prefer-dsp,8,8,36,7,26,5,,,,,reports/hls/stencil5_latency_unconstrained/prefer-dsp,parsed
stencil5,latency_unconstrained,stencil5_latency_unconstrained,prefer-softlogic,8,8,36,7,26,,,,,,reports/hls/stencil5_latency_unconstrained/prefer-softlogic,parsed
stencil5,latency_under_dsp,stencil5_latency_under_dsp,default,0,44,24,14,34,5,,,,,reports/hls/stencil5_latency_under_dsp/default,parsed
stencil5,latency_under_dsp,stencil5_latency_under_dsp,prefer-dsp,0,44,24,14,34,5,,,,,reports/hls/stencil5_latency_under_dsp/prefer-dsp,parsed
stencil5,latency_under_dsp,stencil5_latency_under_dsp,prefer-softlogic,0,44,24,14,34,5,,,,,reports/hls/stencil5_latency_under_dsp/prefer-softlogic,parsed
stencil5,latency_under_lut,stencil5_latency_under_lut,default,9,0,38,7,23,,5,,,,reports/hls/stencil5_latency_under_lut/default,parsed
stencil5,latency_under_lut,stencil5_latency_under_lut,prefer-dsp,9,0,38,7,23,5,5,,,,reports/hls/stencil5_latency_under_lut/prefer-dsp,parsed
stencil5,latency_under_lut,stencil5_latency_under_lut,prefer-softlogic,9,0,38,7,23,,5,,,,reports/hls/stencil5_latency_under_lut/prefer-softlogic,parsed
stencil5,original,stencil5_original,default,5,4,34,11,19,,,,,,reports/hls/stencil5_original/default,parsed
stencil5,original,stencil5_original,prefer-dsp,5,4,34,11,19,5,,,,,reports/hls/stencil5_original/prefer-dsp,parsed
stencil5,original,stencil5_original,prefer-softlogic,5,4,34,11,19,,,,,,reports/hls/stencil5_original/prefer-softlogic,parsed
stencil5,power_unconstrained,stencil5_power_unconstrained,default,5,4,34,11,19,,,,,5,reports/hls/stencil5_power_unconstrained/default,parsed
stencil5,power_unconstrained,stencil5_power_unconstrained,prefer-dsp,5,4,34,11,19,5,,,,5,reports/hls/stencil5_power_unconstrained/prefer-dsp,parsed
stencil5,power_unconstrained,stencil5_power_unconstrained,prefer-softlogic,5,4,34,11,19,,,,,5,reports/hls/stencil5_power_unconstrained/prefer-softlogic,parsed
stencil5,weighted,stencil5_weighted,default,0,44,24,14,34,,,,,,reports/hls/stencil5_weighted/default,parsed
stencil5,weighted,stencil5_weighted,prefer-dsp,0,44,24,14,34,5,,,,,reports/hls/stencil5_weighted/prefer-dsp,parsed
stencil5,weighted,stencil5_weighted,prefer-softlogic,0,44,24,14,34,,,,,,reports/hls/stencil5_weighted/prefer-softlogic,parsed
